q=0.6,q=0.7,q=0.8,q=0.9,q=1,q=1.1,q=1.2,q=1.3,q=1.4,q=1.5
0.6_5_12,0.7_5_12,0.8_5_12,0.9_5_12,1_5_12,1.1_5_12,1.2_5_12,1.3_5_12,1.4_5_12,1.5_5_12
0.6_5_13,0.7_5_13,0.8_5_13,0.9_5_13,1_5_13,1.1_5_13,1.2_5_13,1.3_5_13,1.4_5_13,1.5_5_13
0.6_5_14,0.7_5_14,0.8_5_14,0.9_5_14,1_5_14,1.1_5_14,1.2_5_14,1.3_5_14,1.4_5_14,1.5_5_14
0.6_5_15,0.7_5_15,0.8_5_15,0.9_5_15,1_5_15,1.1_5_15,1.2_5_15,1.3_5_15,1.4_5_15,1.5_5_15
0.6_5_16,0.7_5_16,0.8_5_16,0.9_5_16,1_5_16,1.1_5_16,1.2_5_16,1.3_5_16,1.4_5_16,1.5_5_16
0.6_5_17,0.7_5_17,0.8_5_17,0.9_5_17,1_5_17,1.1_5_17,1.2_5_17,1.3_5_17,1.4_5_17,1.5_5_17
0.6_5_18,0.7_5_18,0.8_5_18,0.9_5_18,1_5_18,1.1_5_18,1.2_5_18,1.3_5_18,1.4_5_18,1.5_5_18
0.6_5_19,0.7_5_19,0.8_5_19,0.9_5_19,1_5_19,1.1_5_19,1.2_5_19,1.3_5_19,1.4_5_19,1.5_5_19
0.6_5_20,0.7_5_20,0.8_5_20,0.9_5_20,1_5_20,1.1_5_20,1.2_5_20,1.3_5_20,1.4_5_20,1.5_5_20
0.6_5_21,0.7_5_21,0.8_5_21,0.9_5_21,1_5_21,1.1_5_21,1.2_5_21,1.3_5_21,1.4_5_21,1.5_5_21
0.6_5_22,0.7_5_22,0.8_5_22,0.9_5_22,1_5_22,1.1_5_22,1.2_5_22,1.3_5_22,1.4_5_22,1.5_5_22
0.6_5_23,0.7_5_23,0.8_5_23,0.9_5_23,1_5_23,1.1_5_23,1.2_5_23,1.3_5_23,1.4_5_23,1.5_5_23
0.6_5_24,0.7_5_24,0.8_5_24,0.9_5_24,1_5_24,1.1_5_24,1.2_5_24,1.3_5_24,1.4_5_24,1.5_5_24
0.6_5_25,0.7_5_25,0.8_5_25,0.9_5_25,1_5_25,1.1_5_25,1.2_5_25,1.3_5_25,1.4_5_25,1.5_5_25
0.6_5_26,0.7_5_26,0.8_5_26,0.9_5_26,1_5_26,1.1_5_26,1.2_5_26,1.3_5_26,1.4_5_26,1.5_5_26
0.6_5_27,0.7_5_27,0.8_5_27,0.9_5_27,1_5_27,1.1_5_27,1.2_5_27,1.3_5_27,1.4_5_27,1.5_5_27
0.6_5_28,0.7_5_28,0.8_5_28,0.9_5_28,1_5_28,1.1_5_28,1.2_5_28,1.3_5_28,1.4_5_28,1.5_5_28
0.6_5_29,0.7_5_29,0.8_5_29,0.9_5_29,1_5_29,1.1_5_29,1.2_5_29,1.3_5_29,1.4_5_29,1.5_5_29
0.6_5_30,0.7_5_30,0.8_5_30,0.9_5_30,1_5_30,1.1_5_30,1.2_5_30,1.3_5_30,1.4_5_30,1.5_5_30
0.6_5_31,0.7_5_31,0.8_5_31,0.9_5_31,1_5_31,1.1_5_31,1.2_5_31,1.3_5_31,1.4_5_31,1.5_5_31
0.6_5_32,0.7_5_32,0.8_5_32,0.9_5_32,1_5_32,1.1_5_32,1.2_5_32,1.3_5_32,1.4_5_32,1.5_5_32
0.6_5_33,0.7_5_33,0.8_5_33,0.9_5_33,1_5_33,1.1_5_33,1.2_5_33,1.3_5_33,1.4_5_33,1.5_5_33
0.6_5_34,0.7_5_34,0.8_5_34,0.9_5_34,1_5_34,1.1_5_34,1.2_5_34,1.3_5_34,1.4_5_34,1.5_5_34
0.6_5_35,0.7_5_35,0.8_5_35,0.9_5_35,1_5_35,1.1_5_35,1.2_5_35,1.3_5_35,1.4_5_35,1.5_5_35
0.6_5_36,0.7_5_36,0.8_5_36,0.9_5_36,1_5_36,1.1_5_36,1.2_5_36,1.3_5_36,1.4_5_36,1.5_5_36
0.6_5_37,0.7_5_37,0.8_5_37,0.9_5_37,1_5_37,1.1_5_37,1.2_5_37,1.3_5_37,1.4_5_37,1.5_5_37
0.6_5_38,0.7_5_38,0.8_5_38,0.9_5_38,1_5_38,1.1_5_38,1.2_5_38,1.3_5_38,1.4_5_38,1.5_5_38
0.6_5_39,0.7_5_39,0.8_5_39,0.9_5_39,1_5_39,1.1_5_39,1.2_5_39,1.3_5_39,1.4_5_39,1.5_5_39
0.6_5_40,0.7_5_40,0.8_5_40,0.9_5_40,1_5_40,1.1_5_40,1.2_5_40,1.3_5_40,1.4_5_40,1.5_5_40
0.6_5_41,0.7_5_41,0.8_5_41,0.9_5_41,1_5_41,1.1_5_41,1.2_5_41,1.3_5_41,1.4_5_41,1.5_5_41
0.6_5_42,0.7_5_42,0.8_5_42,0.9_5_42,1_5_42,1.1_5_42,1.2_5_42,1.3_5_42,1.4_5_42,1.5_5_42
0.6_5_43,0.7_5_43,0.8_5_43,0.9_5_43,1_5_43,1.1_5_43,1.2_5_43,1.3_5_43,1.4_5_43,1.5_5_43
0.6_5_44,0.7_5_44,0.8_5_44,0.9_5_44,1_5_44,1.1_5_44,1.2_5_44,1.3_5_44,1.4_5_44,1.5_5_44
0.6_5_45,0.7_5_45,0.8_5_45,0.9_5_45,1_5_45,1.1_5_45,1.2_5_45,1.3_5_45,1.4_5_45,1.5_5_45
0.6_5_46,0.7_5_46,0.8_5_46,0.9_5_46,1_5_46,1.1_5_46,1.2_5_46,1.3_5_46,1.4_5_46,1.5_5_46
0.6_5_47,0.7_5_47,0.8_5_47,0.9_5_47,1_5_47,1.1_5_47,1.2_5_47,1.3_5_47,1.4_5_47,1.5_5_47
0.6_5_48,0.7_5_48,0.8_5_48,0.9_5_48,1_5_48,1.1_5_48,1.2_5_48,1.3_5_48,1.4_5_48,1.5_5_48
0.6_5_49,0.7_5_49,0.8_5_49,0.9_5_49,1_5_49,1.1_5_49,1.2_5_49,1.3_5_49,1.4_5_49,1.5_5_49
0.6_5_50,0.7_5_50,0.8_5_50,0.9_5_50,1_5_50,1.1_5_50,1.2_5_50,1.3_5_50,1.4_5_50,1.5_5_50
0.6_5_51,0.7_5_51,0.8_5_51,0.9_5_51,1_5_51,1.1_5_51,1.2_5_51,1.3_5_51,1.4_5_51,1.5_5_51
0.6_5_52,0.7_5_52,0.8_5_52,0.9_5_52,1_5_52,1.1_5_52,1.2_5_52,1.3_5_52,1.4_5_52,1.5_5_52
0.6_5_53,0.7_5_53,0.8_5_53,0.9_5_53,1_5_53,1.1_5_53,1.2_5_53,1.3_5_53,1.4_5_53,1.5_5_53
0.6_5_54,0.7_5_54,0.8_5_54,0.9_5_54,1_5_54,1.1_5_54,1.2_5_54,1.3_5_54,1.4_5_54,1.5_5_54
0.6_5_55,0.7_5_55,0.8_5_55,0.9_5_55,1_5_55,1.1_5_55,1.2_5_55,1.3_5_55,1.4_5_55,1.5_5_55
0.6_5_56,0.7_5_56,0.8_5_56,0.9_5_56,1_5_56,1.1_5_56,1.2_5_56,1.3_5_56,1.4_5_56,1.5_5_56
0.6_5_57,0.7_5_57,0.8_5_57,0.9_5_57,1_5_57,1.1_5_57,1.2_5_57,1.3_5_57,1.4_5_57,1.5_5_57
0.6_5_58,0.7_5_58,0.8_5_58,0.9_5_58,1_5_58,1.1_5_58,1.2_5_58,1.3_5_58,1.4_5_58,1.5_5_58
0.6_5_59,0.7_5_59,0.8_5_59,0.9_5_59,1_5_59,1.1_5_59,1.2_5_59,1.3_5_59,1.4_5_59,1.5_5_59
0.6_5_60,0.7_5_60,0.8_5_60,0.9_5_60,1_5_60,1.1_5_60,1.2_5_60,1.3_5_60,1.4_5_60,1.5_5_60
0.6_5_61,0.7_5_61,0.8_5_61,0.9_5_61,1_5_61,1.1_5_61,1.2_5_61,1.3_5_61,1.4_5_61,1.5_5_61
0.6_5_62,0.7_5_62,0.8_5_62,0.9_5_62,1_5_62,1.1_5_62,1.2_5_62,1.3_5_62,1.4_5_62,1.5_5_62
0.6_5_63,0.7_5_63,0.8_5_63,0.9_5_63,1_5_63,1.1_5_63,1.2_5_63,1.3_5_63,1.4_5_63,1.5_5_63
0.6_5_64,0.7_5_64,0.8_5_64,0.9_5_64,1_5_64,1.1_5_64,1.2_5_64,1.3_5_64,1.4_5_64,1.5_5_64
0.6_5_65,0.7_5_65,0.8_5_65,0.9_5_65,1_5_65,1.1_5_65,1.2_5_65,1.3_5_65,1.4_5_65,1.5_5_65
0.6_5_66,0.7_5_66,0.8_5_66,0.9_5_66,1_5_66,1.1_5_66,1.2_5_66,1.3_5_66,1.4_5_66,1.5_5_66
0.6_5_67,0.7_5_67,0.8_5_67,0.9_5_67,1_5_67,1.1_5_67,1.2_5_67,1.3_5_67,1.4_5_67,1.5_5_67
0.6_5_68,0.7_5_68,0.8_5_68,0.9_5_68,1_5_68,1.1_5_68,1.2_5_68,1.3_5_68,1.4_5_68,1.5_5_68
0.6_5_69,0.7_5_69,0.8_5_69,0.9_5_69,1_5_69,1.1_5_69,1.2_5_69,1.3_5_69,1.4_5_69,1.5_5_69
0.6_5_70,0.7_5_70,0.8_5_70,0.9_5_70,1_5_70,1.1_5_70,1.2_5_70,1.3_5_70,1.4_5_70,1.5_5_70
0.6_5_71,0.7_5_71,0.8_5_71,0.9_5_71,1_5_71,1.1_5_71,1.2_5_71,1.3_5_71,1.4_5_71,1.5_5_71
0.6_5_72,0.7_5_72,0.8_5_72,0.9_5_72,1_5_72,1.1_5_72,1.2_5_72,1.3_5_72,1.4_5_72,1.5_5_72
0.6_5_73,0.7_5_73,0.8_5_73,0.9_5_73,1_5_73,1.1_5_73,1.2_5_73,1.3_5_73,1.4_5_73,1.5_5_73
0.6_5_74,0.7_5_74,0.8_5_74,0.9_5_74,1_5_74,1.1_5_74,1.2_5_74,1.3_5_74,1.4_5_74,1.5_5_74
0.6_5_75,0.7_5_75,0.8_5_75,0.9_5_75,1_5_75,1.1_5_75,1.2_5_75,1.3_5_75,1.4_5_75,1.5_5_75
0.6_5_76,0.7_5_76,0.8_5_76,0.9_5_76,1_5_76,1.1_5_76,1.2_5_76,1.3_5_76,1.4_5_76,1.5_5_76
0.6_5_77,0.7_5_77,0.8_5_77,0.9_5_77,1_5_77,1.1_5_77,1.2_5_77,1.3_5_77,1.4_5_77,1.5_5_77
0.6_5_78,0.7_5_78,0.8_5_78,0.9_5_78,1_5_78,1.1_5_78,1.2_5_78,1.3_5_78,1.4_5_78,1.5_5_78
0.6_5_79,0.7_5_79,0.8_5_79,0.9_5_79,1_5_79,1.1_5_79,1.2_5_79,1.3_5_79,1.4_5_79,1.5_5_79
0.6_5_80,0.7_5_80,0.8_5_80,0.9_5_80,1_5_80,1.1_5_80,1.2_5_80,1.3_5_80,1.4_5_80,1.5_5_80
0.6_5_81,0.7_5_81,0.8_5_81,0.9_5_81,1_5_81,1.1_5_81,1.2_5_81,1.3_5_81,1.4_5_81,1.5_5_81
0.6_5_82,0.7_5_82,0.8_5_82,0.9_5_82,1_5_82,1.1_5_82,1.2_5_82,1.3_5_82,1.4_5_82,1.5_5_82
0.6_5_83,0.7_5_83,0.8_5_83,0.9_5_83,1_5_83,1.1_5_83,1.2_5_83,1.3_5_83,1.4_5_83,1.5_5_83
0.6_5_84,0.7_5_84,0.8_5_84,0.9_5_84,1_5_84,1.1_5_84,1.2_5_84,1.3_5_84,1.4_5_84,1.5_5_84
0.6_5_85,0.7_5_85,0.8_5_85,0.9_5_85,1_5_85,1.1_5_85,1.2_5_85,1.3_5_85,1.4_5_85,1.5_5_85
0.6_5_86,0.7_5_86,0.8_5_86,0.9_5_86,1_5_86,1.1_5_86,1.2_5_86,1.3_5_86,1.4_5_86,1.5_5_86
0.6_5_87,0.7_5_87,0.8_5_87,0.9_5_87,1_5_87,1.1_5_87,1.2_5_87,1.3_5_87,1.4_5_87,1.5_5_87
0.6_5_88,0.7_5_88,0.8_5_88,0.9_5_88,1_5_88,1.1_5_88,1.2_5_88,1.3_5_88,1.4_5_88,1.5_5_88
0.6_5_89,0.7_5_89,0.8_5_89,0.9_5_89,1_5_89,1.1_5_89,1.2_5_89,1.3_5_89,1.4_5_89,1.5_5_89
0.6_5_90,0.7_5_90,0.8_5_90,0.9_5_90,1_5_90,1.1_5_90,1.2_5_90,1.3_5_90,1.4_5_90,1.5_5_90
0.6_5_91,0.7_5_91,0.8_5_91,0.9_5_91,1_5_91,1.1_5_91,1.2_5_91,1.3_5_91,1.4_5_91,1.5_5_91
0.6_5_92,0.7_5_92,0.8_5_92,0.9_5_92,1_5_92,1.1_5_92,1.2_5_92,1.3_5_92,1.4_5_92,1.5_5_92
0.6_5_93,0.7_5_93,0.8_5_93,0.9_5_93,1_5_93,1.1_5_93,1.2_5_93,1.3_5_93,1.4_5_93,1.5_5_93
0.6_5_94,0.7_5_94,0.8_5_94,0.9_5_94,1_5_94,1.1_5_94,1.2_5_94,1.3_5_94,1.4_5_94,1.5_5_94
0.6_5_95,0.7_5_95,0.8_5_95,0.9_5_95,1_5_95,1.1_5_95,1.2_5_95,1.3_5_95,1.4_5_95,1.5_5_95
0.6_5_96,0.7_5_96,0.8_5_96,0.9_5_96,1_5_96,1.1_5_96,1.2_5_96,1.3_5_96,1.4_5_96,1.5_5_96
0.6_5_97,0.7_5_97,0.8_5_97,0.9_5_97,1_5_97,1.1_5_97,1.2_5_97,1.3_5_97,1.4_5_97,1.5_5_97
0.6_5_98,0.7_5_98,0.8_5_98,0.9_5_98,1_5_98,1.1_5_98,1.2_5_98,1.3_5_98,1.4_5_98,1.5_5_98
0.6_5_99,0.7_5_99,0.8_5_99,0.9_5_99,1_5_99,1.1_5_99,1.2_5_99,1.3_5_99,1.4_5_99,1.5_5_99
0.6_6_0,0.7_6_0,0.8_6_0,0.9_6_0,1_6_0,1.1_6_0,1.2_6_0,1.3_6_0,1.4_6_0,1.5_6_0
0.6_6_1,0.7_6_1,0.8_6_1,0.9_6_1,1_6_1,1.1_6_1,1.2_6_1,1.3_6_1,1.4_6_1,1.5_6_1
0.6_6_2,0.7_6_2,0.8_6_2,0.9_6_2,1_6_2,1.1_6_2,1.2_6_2,1.3_6_2,1.4_6_2,1.5_6_2
0.6_6_3,0.7_6_3,0.8_6_3,0.9_6_3,1_6_3,1.1_6_3,1.2_6_3,1.3_6_3,1.4_6_3,1.5_6_3
0.6_6_4,0.7_6_4,0.8_6_4,0.9_6_4,1_6_4,1.1_6_4,1.2_6_4,1.3_6_4,1.4_6_4,1.5_6_4
0.6_6_5,0.7_6_5,0.8_6_5,0.9_6_5,1_6_5,1.1_6_5,1.2_6_5,1.3_6_5,1.4_6_5,1.5_6_5
0.6_6_6,0.7_6_6,0.8_6_6,0.9_6_6,1_6_6,1.1_6_6,1.2_6_6,1.3_6_6,1.4_6_6,1.5_6_6
0.6_6_7,0.7_6_7,0.8_6_7,0.9_6_7,1_6_7,1.1_6_7,1.2_6_7,1.3_6_7,1.4_6_7,1.5_6_7
0.6_6_8,0.7_6_8,0.8_6_8,0.9_6_8,1_6_8,1.1_6_8,1.2_6_8,1.3_6_8,1.4_6_8,1.5_6_8
0.6_6_9,0.7_6_9,0.8_6_9,0.9_6_9,1_6_9,1.1_6_9,1.2_6_9,1.3_6_9,1.4_6_9,1.5_6_9
0.6_6_10,0.7_6_10,0.8_6_10,0.9_6_10,1_6_10,1.1_6_10,1.2_6_10,1.3_6_10,1.4_6_10,1.5_6_10
0.6_6_11,0.7_6_11,0.8_6_11,0.9_6_11,1_6_11,1.1_6_11,1.2_6_11,1.3_6_11,1.4_6_11,1.5_6_11
0.6_6_12,0.7_6_12,0.8_6_12,0.9_6_12,1_6_12,1.1_6_12,1.2_6_12,1.3_6_12,1.4_6_12,1.5_6_12
0.6_6_13,0.7_6_13,0.8_6_13,0.9_6_13,1_6_13,1.1_6_13,1.2_6_13,1.3_6_13,1.4_6_13,1.5_6_13
0.6_6_14,0.7_6_14,0.8_6_14,0.9_6_14,1_6_14,1.1_6_14,1.2_6_14,1.3_6_14,1.4_6_14,1.5_6_14
0.6_6_15,0.7_6_15,0.8_6_15,0.9_6_15,1_6_15,1.1_6_15,1.2_6_15,1.3_6_15,1.4_6_15,1.5_6_15
0.6_6_16,0.7_6_16,0.8_6_16,0.9_6_16,1_6_16,1.1_6_16,1.2_6_16,1.3_6_16,1.4_6_16,1.5_6_16
0.6_6_17,0.7_6_17,0.8_6_17,0.9_6_17,1_6_17,1.1_6_17,1.2_6_17,1.3_6_17,1.4_6_17,1.5_6_17
0.6_6_18,0.7_6_18,0.8_6_18,0.9_6_18,1_6_18,1.1_6_18,1.2_6_18,1.3_6_18,1.4_6_18,1.5_6_18
0.6_6_19,0.7_6_19,0.8_6_19,0.9_6_19,1_6_19,1.1_6_19,1.2_6_19,1.3_6_19,1.4_6_19,1.5_6_19
0.6_6_20,0.7_6_20,0.8_6_20,0.9_6_20,1_6_20,1.1_6_20,1.2_6_20,1.3_6_20,1.4_6_20,1.5_6_20
0.6_6_21,0.7_6_21,0.8_6_21,0.9_6_21,1_6_21,1.1_6_21,1.2_6_21,1.3_6_21,1.4_6_21,1.5_6_21
0.6_6_22,0.7_6_22,0.8_6_22,0.9_6_22,1_6_22,1.1_6_22,1.2_6_22,1.3_6_22,1.4_6_22,1.5_6_22
0.6_6_23,0.7_6_23,0.8_6_23,0.9_6_23,1_6_23,1.1_6_23,1.2_6_23,1.3_6_23,1.4_6_23,1.5_6_23
0.6_6_24,0.7_6_24,0.8_6_24,0.9_6_24,1_6_24,1.1_6_24,1.2_6_24,1.3_6_24,1.4_6_24,1.5_6_24
0.6_6_25,0.7_6_25,0.8_6_25,0.9_6_25,1_6_25,1.1_6_25,1.2_6_25,1.3_6_25,1.4_6_25,1.5_6_25
0.6_6_26,0.7_6_26,0.8_6_26,0.9_6_26,1_6_26,1.1_6_26,1.2_6_26,1.3_6_26,1.4_6_26,1.5_6_26
0.6_6_27,0.7_6_27,0.8_6_27,0.9_6_27,1_6_27,1.1_6_27,1.2_6_27,1.3_6_27,1.4_6_27,1.5_6_27
0.6_6_28,0.7_6_28,0.8_6_28,0.9_6_28,1_6_28,1.1_6_28,1.2_6_28,1.3_6_28,1.4_6_28,1.5_6_28
0.6_6_29,0.7_6_29,0.8_6_29,0.9_6_29,1_6_29,1.1_6_29,1.2_6_29,1.3_6_29,1.4_6_29,1.5_6_29
0.6_6_30,0.7_6_30,0.8_6_30,0.9_6_30,1_6_30,1.1_6_30,1.2_6_30,1.3_6_30,1.4_6_30,1.5_6_30
0.6_6_31,0.7_6_31,0.8_6_31,0.9_6_31,1_6_31,1.1_6_31,1.2_6_31,1.3_6_31,1.4_6_31,1.5_6_31
0.6_6_32,0.7_6_32,0.8_6_32,0.9_6_32,1_6_32,1.1_6_32,1.2_6_32,1.3_6_32,1.4_6_32,1.5_6_32
0.6_6_33,0.7_6_33,0.8_6_33,0.9_6_33,1_6_33,1.1_6_33,1.2_6_33,1.3_6_33,1.4_6_33,1.5_6_33
0.6_6_34,0.7_6_34,0.8_6_34,0.9_6_34,1_6_34,1.1_6_34,1.2_6_34,1.3_6_34,1.4_6_34,1.5_6_34
0.6_6_35,0.7_6_35,0.8_6_35,0.9_6_35,1_6_35,1.1_6_35,1.2_6_35,1.3_6_35,1.4_6_35,1.5_6_35
0.6_6_36,0.7_6_36,0.8_6_36,0.9_6_36,1_6_36,1.1_6_36,1.2_6_36,1.3_6_36,1.4_6_36,1.5_6_36
0.6_6_37,0.7_6_37,0.8_6_37,0.9_6_37,1_6_37,1.1_6_37,1.2_6_37,1.3_6_37,1.4_6_37,1.5_6_37
0.6_6_38,0.7_6_38,0.8_6_38,0.9_6_38,1_6_38,1.1_6_38,1.2_6_38,1.3_6_38,1.4_6_38,1.5_6_38
0.6_6_39,0.7_6_39,0.8_6_39,0.9_6_39,1_6_39,1.1_6_39,1.2_6_39,1.3_6_39,1.4_6_39,1.5_6_39
0.6_6_40,0.7_6_40,0.8_6_40,0.9_6_40,1_6_40,1.1_6_40,1.2_6_40,1.3_6_40,1.4_6_40,1.5_6_40
0.6_6_41,0.7_6_41,0.8_6_41,0.9_6_41,1_6_41,1.1_6_41,1.2_6_41,1.3_6_41,1.4_6_41,1.5_6_41
0.6_6_42,0.7_6_42,0.8_6_42,0.9_6_42,1_6_42,1.1_6_42,1.2_6_42,1.3_6_42,1.4_6_42,1.5_6_42
0.6_6_43,0.7_6_43,0.8_6_43,0.9_6_43,1_6_43,1.1_6_43,1.2_6_43,1.3_6_43,1.4_6_43,1.5_6_43
0.6_6_44,0.7_6_44,0.8_6_44,0.9_6_44,1_6_44,1.1_6_44,1.2_6_44,1.3_6_44,1.4_6_44,1.5_6_44
0.6_6_45,0.7_6_45,0.8_6_45,0.9_6_45,1_6_45,1.1_6_45,1.2_6_45,1.3_6_45,1.4_6_45,1.5_6_45
0.6_6_46,0.7_6_46,0.8_6_46,0.9_6_46,1_6_46,1.1_6_46,1.2_6_46,1.3_6_46,1.4_6_46,1.5_6_46
0.6_6_47,0.7_6_47,0.8_6_47,0.9_6_47,1_6_47,1.1_6_47,1.2_6_47,1.3_6_47,1.4_6_47,1.5_6_47
0.6_6_48,0.7_6_48,0.8_6_48,0.9_6_48,1_6_48,1.1_6_48,1.2_6_48,1.3_6_48,1.4_6_48,1.5_6_48
0.6_6_49,0.7_6_49,0.8_6_49,0.9_6_49,1_6_49,1.1_6_49,1.2_6_49,1.3_6_49,1.4_6_49,1.5_6_49
0.6_6_50,0.7_6_50,0.8_6_50,0.9_6_50,1_6_50,1.1_6_50,1.2_6_50,1.3_6_50,1.4_6_50,1.5_6_50
0.6_6_51,0.7_6_51,0.8_6_51,0.9_6_51,1_6_51,1.1_6_51,1.2_6_51,1.3_6_51,1.4_6_51,1.5_6_51
0.6_6_52,0.7_6_52,0.8_6_52,0.9_6_52,1_6_52,1.1_6_52,1.2_6_52,1.3_6_52,1.4_6_52,1.5_6_52
0.6_6_53,0.7_6_53,0.8_6_53,0.9_6_53,1_6_53,1.1_6_53,1.2_6_53,1.3_6_53,1.4_6_53,1.5_6_53
0.6_6_54,0.7_6_54,0.8_6_54,0.9_6_54,1_6_54,1.1_6_54,1.2_6_54,1.3_6_54,1.4_6_54,1.5_6_54
0.6_6_55,0.7_6_55,0.8_6_55,0.9_6_55,1_6_55,1.1_6_55,1.2_6_55,1.3_6_55,1.4_6_55,1.5_6_55
0.6_6_56,0.7_6_56,0.8_6_56,0.9_6_56,1_6_56,1.1_6_56,1.2_6_56,1.3_6_56,1.4_6_56,1.5_6_56
0.6_6_57,0.7_6_57,0.8_6_57,0.9_6_57,1_6_57,1.1_6_57,1.2_6_57,1.3_6_57,1.4_6_57,1.5_6_57
0.6_6_58,0.7_6_58,0.8_6_58,0.9_6_58,1_6_58,1.1_6_58,1.2_6_58,1.3_6_58,1.4_6_58,1.5_6_58
0.6_6_59,0.7_6_59,0.8_6_59,0.9_6_59,1_6_59,1.1_6_59,1.2_6_59,1.3_6_59,1.4_6_59,1.5_6_59
0.6_6_60,0.7_6_60,0.8_6_60,0.9_6_60,1_6_60,1.1_6_60,1.2_6_60,1.3_6_60,1.4_6_60,1.5_6_60
0.6_6_61,0.7_6_61,0.8_6_61,0.9_6_61,1_6_61,1.1_6_61,1.2_6_61,1.3_6_61,1.4_6_61,1.5_6_61
0.6_6_62,0.7_6_62,0.8_6_62,0.9_6_62,1_6_62,1.1_6_62,1.2_6_62,1.3_6_62,1.4_6_62,1.5_6_62
0.6_6_63,0.7_6_63,0.8_6_63,0.9_6_63,1_6_63,1.1_6_63,1.2_6_63,1.3_6_63,1.4_6_63,1.5_6_63
0.6_6_64,0.7_6_64,0.8_6_64,0.9_6_64,1_6_64,1.1_6_64,1.2_6_64,1.3_6_64,1.4_6_64,1.5_6_64
0.6_6_65,0.7_6_65,0.8_6_65,0.9_6_65,1_6_65,1.1_6_65,1.2_6_65,1.3_6_65,1.4_6_65,1.5_6_65
0.6_6_66,0.7_6_66,0.8_6_66,0.9_6_66,1_6_66,1.1_6_66,1.2_6_66,1.3_6_66,1.4_6_66,1.5_6_66
0.6_6_67,0.7_6_67,0.8_6_67,0.9_6_67,1_6_67,1.1_6_67,1.2_6_67,1.3_6_67,1.4_6_67,1.5_6_67
0.6_6_68,0.7_6_68,0.8_6_68,0.9_6_68,1_6_68,1.1_6_68,1.2_6_68,1.3_6_68,1.4_6_68,1.5_6_68
0.6_6_69,0.7_6_69,0.8_6_69,0.9_6_69,1_6_69,1.1_6_69,1.2_6_69,1.3_6_69,1.4_6_69,1.5_6_69
0.6_6_70,0.7_6_70,0.8_6_70,0.9_6_70,1_6_70,1.1_6_70,1.2_6_70,1.3_6_70,1.4_6_70,1.5_6_70
0.6_6_71,0.7_6_71,0.8_6_71,0.9_6_71,1_6_71,1.1_6_71,1.2_6_71,1.3_6_71,1.4_6_71,1.5_6_71
0.6_6_72,0.7_6_72,0.8_6_72,0.9_6_72,1_6_72,1.1_6_72,1.2_6_72,1.3_6_72,1.4_6_72,1.5_6_72
0.6_6_73,0.7_6_73,0.8_6_73,0.9_6_73,1_6_73,1.1_6_73,1.2_6_73,1.3_6_73,1.4_6_73,1.5_6_73
0.6_6_74,0.7_6_74,0.8_6_74,0.9_6_74,1_6_74,1.1_6_74,1.2_6_74,1.3_6_74,1.4_6_74,1.5_6_74
0.6_6_75,0.7_6_75,0.8_6_75,0.9_6_75,1_6_75,1.1_6_75,1.2_6_75,1.3_6_75,1.4_6_75,1.5_6_75
0.6_6_76,0.7_6_76,0.8_6_76,0.9_6_76,1_6_76,1.1_6_76,1.2_6_76,1.3_6_76,1.4_6_76,1.5_6_76
0.6_6_77,0.7_6_77,0.8_6_77,0.9_6_77,1_6_77,1.1_6_77,1.2_6_77,1.3_6_77,1.4_6_77,1.5_6_77
